0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.016734044065547068,0.0,0.022303458279740094,0.002621959126454801,0.0,0.0,0.019370881323152053,0.03627676086484161,0.0,0.11270234320271633,0.07302641419893569,0.0,0.12338360944847426,0.016199321033314718,0.13093880593396343,0.04375673090871577,0.016523444437320508,0.08675841408130482,0.02592117018741078,0.0,0.02512563173343305,0.22188030498487593,0.01745235857335475,0.011421901041876504,0.012870249530159932,0.008886317519068418,0.26952317308739415,0.0015019746688429833,0.07844826589240152,0.018075509750096714,0.017533781927626387,0.0825645211433672,0.0,0.03523583862958854,0.08442001663450412,0.0010581166560543697,0.07853988397744575,0.0,0.0,0.3066824352879069,0.0,0.13418748137857844,0.0,0.018176132925003356,0.05621876068444596,0.03301111370841165,0.1400485344083332,0.0,0.0,0.007114039746256528,0.057820928277716656,0.010537456083970486,0.09452893696843707,0.021447863250829338,0.0053666007310253835,0.01055202529494657,0.0,0.0,0.110087035504324,0.026000498837774867,0.12177478889012996,0.018164430318296825,0.12522830123736953,0.06377493890120635,0.44540716530661495,0.29182513421648376,0.06423095337948617,0.0,0.236940502232534,0.05159892773863898,0.0,0.12534230963095627,0.0,0.0,0.004006649886616084,0.0,0.05276762551262619,0.009975003885135048,0.02728010472859829,0.1479247258744741,0.03658606126579693,0.019799094301179265,0.1440112618971817,0.0774914693498909,0.0073216452686214635,0.0,0.0062086614289414985,0.06225967221737224,0.0011592682031442221,0.058735461652563485,0.032321183931560596,0.026496365263507033,0.0821105804890786,0.025852533155834762,0.054431110461712104,0.0,0.0,0.16237453633043514,0.040581025639486,0.0,0.01147115371932477,0.035742347944289335,0.21640858282348216,0.09255952311135124,0.04525449317826535,0.02650386982170717,0.04822564015874167,0.002925611756748079,0.12434634413843398,0.0526949716867551,0.02452229402084823,0.05973295247453488
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019746763641658154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08754245857624417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0568232251829232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05765666612190731,0.0,0.0,0.010059749052709958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06905209665597571,0.0,0.0,0.27887259199245695,0.0,0.025444790438371265,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09760341827040345,0.013259987119851775,0.10377810715207228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14545772604128,0.14665467388766912,0.0,0.0,0.12925130798787732,0.0,0.06398923718287705,0.0884494832209034,0.03460587889469199,0.019780924056442994,0.0,0.0,0.0,0.11932919667117659,0.0,0.0,0.0,0.0,0.0,0.0,0.005321956048690823,0.06169972758068807,0.0,0.0,0.17301461366153378,0.0,0.009554659862956384,0.0,0.02801279124000376,0.059767382120519956,0.0,0.0,0.0,0.0,0.1971661157652997,0.03118489876977228,0.06007052576575856,0.0,0.0,0.0,0.0,0.0,0.0008642409863173133,0.0,0.005641922064197453,0.03139331774840837,0.0,0.0,0.1599803330080849,0.0,0.0,0.05486636472348063,0.005284764792208371,0.0,0.0,0.01924160099550983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17660480742586154,0.0,0.0,0.09027248431810414,0.0,0.09724809220738485,0.0,0.09361521367274046,0.0,0.0,0.0,0.0,0.0512234958766019,0.06803480475195249,0.1535141894468887,0.0,0.007468715769774646,0.0,0.07895805956725942,0.0,0.0,0.0,0.0,0.0,0.04993509805870297,0.0,0.11072869112239632,0.08830056374040081,0.13008173990358476,0.0,0.02231595002119207,0.0,0.0,0.0,0.25771318662958653,0.0,0.06128966375924395,0.0
0.30177446263938223,0.0489666143098422,0.024462011277223257,0.0547393576513009,0.01980500655926304,0.05393495998132758,0.16287092610095785,0.1786513219934893,0.057693347002051774,0.041560783304318026,0.012916662514090804,0.028989808962183443,0.12013788154773523,0.0402610465681043,0.00668015661353458,0.05520401865597703,0.0016882190543813336,0.17739988265549744,0.04955007766829495,0.059641727694160075,0.0545953399151089,0.05323847550294118,0.05095213574710029,0.12870833654404623,0.014835999448149569,0.009377195139583938,0.07492565841117366,0.02968746175733433,0.1631734368666201,0.04214968673044978,0.021228794837796796,0.005084303129968798,0.10334051827286325,0.031752833703096235,0.04603558765401943,0.0547145503560769,0.007150990688159829,0.04770532655708104,0.042894249814911876,0.03240791870976671,0.02069839792963842,0.13095621138556832,0.11131903116785606,0.042729673383071515,0.046744047902426804,0.021788300520331077,0.006596135110627361,0.20065068671687689,0.04530884238534107,0.09096750247989305,0.052544837837797606,0.08189652209238421,0.14414041784349746,0.01283056156363471,0.27650190545650827,0.04532195120863237,0.028492209286995085,0.022396725794655303,0.16776264608180247,0.1167572133591915,0.06871213120640725,0.0375754387410403,0.03766997828439182,0.035605888459674065,0.05162507038718321,0.03619814055523156,0.021455894387488933,0.03978335990965858,0.08318281879708045,0.026705390658187948,0.15084297129927646,0.0192214190163678,0.058139952192893196,0.03332170508057263,0.04983265377108644,0.011392831794673501,0.1187913284177771,0.0009387779589215719,0.026818684117092158,0.025777737520011963,0.13140093540969155,0.018638463629260256,0.005909670693210495,0.0009876021039459792,0.08593505771896125,0.02210527010555912,0.0014395720987644604,0.03046764335722808,0.011976437461643263,0.04309576975855055,0.08510382538175262,0.133452403320714,0.09298734667663129,0.09335615376204437,0.11779189247187391,0.004797126516881117,0.2382354067442879,0.02293641143603551,0.04176173852719173,0.07567834464239384,0.021287152238169186,0.0016459118049956577,0.03448689145025298,0.06452454001986528,0.08121793919464491,0.059047126182662495,0.031689541950371485,0.14472732594255955,0.0008236126631071798,0.016420763919950985,0.01706979447340105,0.07619085399865345,0.0076892570102853304
0.0,0.010456413757588124,0.0,0.11935106991659121,0.15896579495432664,0.0,0.0,0.0,0.014243647179569677,0.0,0.06968154094334411,0.03417320675079658,0.0,0.0072728336986806145,0.14605555413885393,0.0,0.015623913039250814,0.046505525256443477,0.04059935359556593,0.0,0.21174205156038473,0.24211343194686719,0.0,0.09893022294282988,0.006673250290193386,0.10140141411490194,0.0,0.006974287256885895,0.015822973704292403,0.0,0.028527175585586997,0.025863548517853344,0.0,0.028613022251656007,0.07460357109634048,0.0,0.038355031200031246,0.0,0.15609557411528904,0.1397457320292398,0.0,0.0,0.0,0.041245432627398354,0.022737483371693772,0.05345721262121823,0.11782094302942335,0.0,0.0,0.0,0.0,0.0,0.02220919588953072,0.24129176734520807,0.07525870811106761,0.0,0.004811502295544523,0.3044584401825157,0.04781420442751941,0.1479841422294281,0.02010544969497894,0.010484922832933978,0.27000530180771587,0.1021219218111539,0.018167876659872625,0.010917737004966939,0.0,0.06060555006114018,0.01862559879380213,0.0,0.0,0.0,0.0,0.0,0.0,0.000818236139616228,0.0,0.0,0.01535818416784061,0.23222356993045096,0.06460671234583057,0.06804010559084188,0.03537622005934105,0.0,0.0,0.07979724808937871,0.3036851443688497,0.07214681300254686,0.0856827751929897,0.1325309184452765,0.09773716438920567,0.014534910922083139,0.041119782779488745,0.015441705661912946,0.06387466347594249,0.0065245703349215345,0.06790251386056943,0.0,0.0,0.023504487235184727,0.0,0.0,0.028453228624945957,0.22157621144200934,0.0,0.09679531149507671,0.036244713234390824,0.11710942769498574,0.02494031723377954,0.0,0.03429859655442637,0.0,0.007448630893005812
0.0006523039373434579,0.12774581989339673,0.019603009892318196,0.005170856051353534,0.03411578624774098,0.052844566590271064,0.09748748811969409,0.11560729948093888,0.23988693856964396,0.07257179770681993,0.019395125554705187,0.16851937426153388,0.031805216636758,0.17171828168483103,0.0065986451306635965,0.07260546991556134,0.01909359565070927,0.05016833655227269,0.03543046479074528,0.06527705340524466,0.20872895669921612,0.22766072349846253,0.16422864705699688,0.00977393794104034,0.21626568953263037,0.07962511524499495,0.08238469415704533,0.047396837946278504,0.08170340570328295,0.04147341349862521,0.10003208947143248,0.050743719348154546,0.05338518573134938,0.14311193854976248,0.06279562484835512,0.20775149318822997,0.12302517454863758,0.11895067972142574,0.23082476699700388,0.023380873160047406,0.08326430725772044,0.461641874016221,0.14216525788060277,0.018597027717850045,0.08327186789977585,0.0445541642546867,0.1252926005055743,0.01987943720616625,0.1724830061908631,0.01786012252180918,0.08426377301606343,0.11711480853720914,0.03098626980746001,0.04166399733418378,0.009740344971263235,0.006225320221891953,0.06408433069822785,0.05383488740606863,0.1261852017326542,0.058789807669353884,0.0378258484256623,0.017221808441125277,0.001449501706048286,0.028598827041155284,0.051786190341752726,0.024494461400219335,0.07022058881072138,0.10623895933892645,0.036043413926022776,0.04802817046382809,0.3414937284932761,0.0934834220969076,0.029965498595371152,0.05034057390927633,0.013358525970740692,0.024833061899176712,0.12539729981287354,0.031779506552875564,0.09698624156826811,0.05162554105740631,0.19384193673925118,0.12522346520553787,0.040835808296379526,0.14601527794420532,0.11332171383571282,0.0727816587020304,0.09004962732738797,0.017294121241953637,0.02492863952226269,0.08472661957054264,0.09693752406667883,0.06722262081268776,0.09974307878576466,0.03145674282618193,0.039657165848010156,0.06594070898938348,0.15763779314893267,0.12058676609075407,0.007450434430999994,0.10494157863470943,0.08744209178384518,0.02848385874832375,0.09368859056958717,0.04628947357495241,0.04219056464396732,0.010580888867846432,0.031021169124861296,0.013212194101201696,0.003998008126326584,0.14869554197288562,0.05867119362401426,0.004519797162279423,0.10827758541904482
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027868641998619544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
