0.0,0.10218328352266673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007367933381377862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08400201665353776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04898686310806355,0.0,0.0,0.0,0.07333833506663046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.020885794411574607,0.007768819524575134,0.027341477191470863,0.008732538607554753,0.00825668678626071,0.015427471780914807,0.07582143221857629,0.05437336622582751,0.0321595973601719,0.1280086848902419,0.0006037535291311515,0.0008434288629686904,0.07640136117319639,0.002377045861478239,0.0765215848489269,0.018923267423310065,0.14096353086198168,0.026290603802002835,0.028497439435172543,0.02010662207494766,0.11613372661918542,0.007860519641972218,0.049101444231959224,0.026761983555135083,0.06494801174000149,0.20716439588239083,0.0006717809521073572,0.03406243540976506,0.0339225407795026,0.03200614067625069,0.024130996373425858,0.02520386649841149,0.004494368460706224,0.037647793591420876,0.0001334689642916872,0.019191810175750324,0.08950658051666226,0.009170224433798405,0.007620243410371621,0.06632649613294948,0.08010580920439124,0.12185128687958575,0.1435356177122469,0.026469434320092064,0.006051452954115371,0.041739392915321284,0.025444458744930606,0.07255997073948191,0.04507824067556663,0.027590248586445213,0.0039793415085728825,0.08666295507166734,0.06635997777096374,0.02513731589951494,0.008709594973524309,0.01971674994417761,0.017101590297875523,0.026479695659856015,0.08731905349034386,0.10346996166574833,0.07006077206432065,0.06463372816394998,0.006998021015773422,0.04028668407743457,0.0905599297442968,0.033134062685588446,0.033040965563316635,0.001439147368959894,0.17566992336074252,0.03319724962095036,0.0008984620031170784,0.09249149925990484,0.03212360675541624,0.05449287722718547,0.0006388946935780025,0.0579346289791595,0.017921807270911853,0.03311246348339942,0.03147461741480198,0.03439382069395678,0.03440021671756279,0.011917786613975917,0.06542965197332153,0.026408438946500835,0.04891040284558819,0.0013356083360913898,0.07354597657230941,0.022438444693787318,0.0012241061526233011,0.07750678739648663,0.029243349722225764,0.038693835115456765,0.03144390489987471,0.014550455677959569,0.07470707963589797,0.029544101814074214,0.07079467029917276,0.06732732965835216,0.000262719107473418,0.06335778053267692,0.04827221993487944,0.04631145511102176,0.07056650405192069,0.12953729717334986,0.06927424662204618,0.021692227361214417,0.06661903888354492,0.03202593477236944,0.11749921024627027,0.20752829251080376,0.013440788012731969,0.0024223171536750126,0.014171027710358004,0.1044220546581783,0.1237881359389603,0.029391113411089437,0.00710759911210689,0.0659980850426233,0.025799631010675995,0.014336688834957319,0.11523296837021464,0.06232034057695123,0.006269456472366199,0.010526085203063277,0.005003107241016679,0.05629750183213362,0.0993253136795108,0.0093279985146405,0.01523523245211696,0.027977891870100472,0.01563354731754916,0.030104860558751327,0.009702204634775273,0.004843900181063738,0.01257807091112598,0.13022620850793243,0.0005946216203674151,0.0,0.09798999996197977,0.46637883976484135,0.00810470241858373,0.01340405318276723,0.025607801211908136,0.0,0.15912604703487473,0.23966519562402663,0.0,0.0,0.337598381450222,0.14326634211264974
0.08042223991380676,0.024163991498881928,0.05850844170911046,0.07164077486755766,0.005173703364669786,0.04628502135609,0.03300907885073536,0.053822210976452796,0.004228499341168998,0.033080065891322646,0.01565705675640597,0.08210298809460433,0.020951466243343177,0.04276266307546104,0.059900105342486416,0.03512186980940304,0.003386991286866896,0.027679949613809544,0.07207253008109735,0.026788527128802482,0.06410851579153354,0.059582962258686756,0.04132761191904471,0.012944683002894697,0.11328892499845596,0.16758638388865602,0.005105343578561695,0.011537097264235142,0.10244947978658393,0.10308232036076864,0.035126039366075765,0.020060077257284658,0.06122883798672781,0.015286494790545233,0.018592749742720235,0.012438735152547318,0.0836541798212868,0.004886146768430901,0.0018950140129140097,0.0022889406372061686,0.018797714883842364,0.013260894766994973,0.024530046931464627,0.08733171652663368,0.12710148580557976,0.02437975205991705,0.04443569352043016,0.011726927281180452,0.027248348430150136,0.00577935974241439,0.033230628513146704,0.05682805786960075,0.03733577127912786,0.004354329322914669,0.034233181309486854,0.011864515020298231,0.09777083904842206,0.019148341221381305,0.06294956526255814,0.02672158863487149,0.0010453491455920704,0.06936831069029813,0.16038357367760842,0.03824866731665117,0.04947950388687376,0.0042610675111636265,0.03465990975723208,0.14931567557453923,0.005028586175600526,0.008311145366138093,0.003464392538375597,0.18059392244801142,0.023191108705361847,0.05621924585872228,0.0011987449559110559,0.08064674098024638,0.07913919398226082,0.0021924493015331604,0.061369447697472046,0.02055532642606893,0.005053012368837792,0.013823107936256445,0.00945342296257055,0.00895074945672267,0.009833268311363977,0.032242555711608625,0.015328297559609794,0.01801318612598442,0.009320870127009703,0.004261398509057812,0.00484788823635937,0.024406941811985782,0.08778254998200669,0.050902982788391324,0.1584786078707859,0.04602695927669515,0.019066845136928485,0.08056388569790565,0.08493256772375642,0.0754825350253732,0.030233125847262662,0.1151677197544518,0.033055643838267174,0.0006202885457342919,0.06268312401134993,0.022776550513884754,0.14464365857850403,0.032167633440087245,0.001628146065139969,0.0012132991267131393,0.024652438611659153,0.07322269005041565,0.005404386740173238,0.002930326335930873,0.0217357861063482,0.025012177801963027,0.0030147526737980294,0.06915310093044501,0.039467887774980996,0.09482696562292749,0.13878996317708014,0.036541756240711765,0.012664436455204493,0.09015621968396158,0.015125184505551146,0.03988166014776872,0.1431363543324856,2.471200903357404e-5,0.00018220465025013232,0.024487748900601077,0.05036902251534715,0.01586184081018766,0.01436309887266584,0.01798027958283087,0.056913961272599393,0.0052787787773026775,0.003209608813999304,0.0,0.01216999721224188,0.0,0.05162398776357793,0.005499801637626469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.03691003143664338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.02853484723784251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.002716697700164623,0.007240577481894805,0.028820566556678782,0.002274066044878743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014308269561105324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006367847488792151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05355734587812281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029751280904374736,0.07519303341233993,0.014823089052629156,0.0441621842983109,0.017987915775899508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009989505629484665,0.04504403337797278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.01559519198539659,0.008001041402623168,0.04162863914719874,0.017603396418971747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03023553131543648,0.04474929286160756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07911515798770169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014569182177021446,0.002882407025242471,0.004431777508746546,0.013507819491523026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007114843601953252,0.03682570393729376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.03900040310436338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.01558406661584714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13305025961979058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017396352853811973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.041327560762460726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0038208478374779967,0.0014478294579132777,0.05738383040635541,0.008064618558850142,0.05838104261048617,0.06911690857968421,0.0573633451772355,0.031811474759559775,0.00893020975235829,0.08874138006675131,0.017069269408845737,0.028234558465018773,0.014839732153707217,0.043701449158426886,0.01763067632643959,0.005370212598062166,0.06265227468736453,0.01340641030721587,0.003187087743186499,0.08548375505818094,0.030274061818768405,0.011502906717771641,0.02889805639727935,0.06049051252347524,0.07432328055012082,0.0438673350843749,0.00040033444699696296,0.013454312105581664,0.17284045053105065,0.059137164178440185,0.000607680882145717,0.03212753230380639,0.03283882797241448,0.19159523546760024,0.08021475028987596,0.056139373599029194,0.0001502322895060403,0.01103698877692205,0.08469696973410865,0.006747179081666603,0.04727569493970066,0.005773407634714411,0.05077838419716461,0.05624393466314067,0.0016293021703654455,0.024045477871085446,0.006776618605722046,0.06173785882578171,0.010635765794042755,0.17316446643374955,0.01959210729176604,0.05562747663767408,0.09570574108600285,0.010338159762335418,0.008312750211726085,0.020488917159333472,0.009777069827254814,0.05929244351189542,0.025161703463225764,0.13546542637529832,0.10672778209415819,0.023057193892516543,0.07148391787544284,0.021341333674292532,0.058757145962811515,0.037609238232553195,0.1312755414944239,0.012141508115755314,0.09424924851439309,0.030476662242270212,0.023420273516816782,0.001955983382029695,0.07079233755387326,0.009558695713775886,0.07982745510777765,0.02305354221379379,0.07434784189337652,0.06454585793902484,0.03983154516885487,0.08131945516456204,0.04399381625182779,0.03854638487619108,0.03580966671514317,0.04061279763582675,0.009389713375534726,0.004015627993184179,0.04830374551364012,0.14559600855273439,0.006351880819677022,0.07637374211196311,0.005841028836812956,0.10233156998219303,0.016929808169274873,0.08787741634624283,0.04778456825533879,0.023637448284852865,0.027614961743902867,0.008161865805566855,0.0019207992835916306,0.08599578644024729,0.038719058484882406,0.0011187268717482957,0.125577191001385,0.05363368760404985,0.02421847500441977,0.03156911822605774,0.020925306647858053,0.014398663561667352,0.03417916857225788,0.058648197563763514,0.1444927628164647,0.009928683294384708,0.012140753974537774,0.01526426989096465,0.0038869343940587907,0.04079202471289063,0.01026002169532494,0.18555630479505122,0.023698776305858957,0.01921563207657161,0.006536926743199985,0.0066980484997169335,0.021496355814683638,0.08735777798746425,0.008449572879391047,0.004534416217083242,0.05398220899321419,0.14230770209597926,0.044346973171582496,0.19854508514672412,0.081406414722828,0.01554324072826602,0.040968665680783826,0.021618971033368982,0.028156307553192594,0.025872906936567422,0.01303408601322266,0.13088943754993249,0.06458680145882177,0.06488125483818007,0.04155672731210413,0.00039977954908739324,0.023197404320013087,0.4430414644261876,0.016377498839120302,0.2100003039499217,0.2564652256677098,0.07015022485119876,0.04675811009842909,0.15820519573351335
0.02837686210521436,0.019425779312344685,0.008226205117271054,0.02327053112569771,0.019417167093617235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042800749397713896,0.003463960333430898,0.09842982801075084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06778995166267698,0.0,0.0,0.004316077121999762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019097639613937678,0.04864247094534273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038125459990960286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045031280599221055,0.011450570680584441,0.0,0.0,0.0035616888905117315,0.11730757697501436,0.023478477161809543,0.0,0.0,0.0,0.02793944722802386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009223522507687923,0.0,0.0,0.0,0.0,0.0,0.0,0.06646527053359734,0.0,0.0,0.0,0.0,0.009970789716245496,0.0,0.0,0.0,0.0,0.13826466114372013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05575644676808388,0.006578335176589023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.02127051473643604,0.002500114531069261,0.0009596458874519843,0.011846207496853637,0.01429785511581872,0.0848766302503191,0.004516981295719068,0.08436097316886379,0.017005452673277587,0.00012360870490244621,0.030575854355386668,0.08664427021167405,0.009993990633369722,0.0042616641370216805,0.06717202130186366,0.1753413707219302,0.0058656101240249486,0.026077259215877616,0.020215545228624465,0.011708519851410129,0.018192196389037355,0.04941059756507621,0.055353373593708656,0.03666078073820555,0.013973694385435923,0.04265394309578682,0.03325166745076869,0.07588151995633563,0.05941121953284095,0.03059299951074767,0.028085159457334422,0.03665240850594502,0.1201810401743331,0.21206606026386354,0.03008246567714458,0.006371957886751018,0.07472727370830369,0.02970213599568031,0.006519795001609748,0.03111894299804973,0.004488477180135665,0.030777842707433837,0.02294318177203152,0.011575227936994071,0.025382583025877245,0.05077524140208906,0.06790935367366382,0.010846553616455071,0.0359043845135929,0.008167070532972802,0.045086623763438666,0.0005565638338214739,0.014916718833022325,0.048736213615476594,0.04975539645669527,0.07646301396520166,0.02001622207502264,0.05951872408965264,0.05197503224767851,0.13773950549490768,0.002250005785100079,0.019059439002481804,0.020682770051946762,0.0026299386708915,0.016394005126066275,0.12871598319257258,0.07004575585020868,0.0522090033429178,0.06692569651183196,0.037296647938809546,0.10929853254668988,0.018690675340611477,0.14359159192429755,0.04457338144553977,0.10237667790966394,0.02968524360380985,0.0004470988958520968,0.004651265540732573,0.09030457096058535,0.019352062261083623,0.08281771524502485,0.03151004037236509,0.024701408251238947,0.03198949421053381,0.021291462084991955,0.038568516257449156,0.026042646042915712,0.020997205357374673,0.06640605121546586,0.12358728050907983,0.01308551798808084,0.01419782908750328,0.025836422614585693,0.056466800767831594,0.013210984487277968,0.1425524765897011,0.013986872408480434,0.002653725955489139,0.0921421311309306,0.08657227857935317,0.0050688253542020435,0.02320245166423608,0.047865409018163003,0.08076969093582022,0.03502119998350521,0.0910568515431888,0.08066765076489026,0.011931349004054629,0.0268204007834886,0.0006986263197910769,0.01586773754944419,0.008398495701241725,0.05659734831155433,0.012161346902554776,0.050965446604071034,0.006268963904978603,0.017358774216726415,0.022150222802050434,0.052669372491440984,0.00017643766291133416,0.09174317526802746,0.010104520880795385,0.02114474897734749,0.06398112757193401,0.10260353269531217,0.014997699148607853,0.041663662277580664,0.02392746508423332,0.004806575848357991,0.0514197463446709,0.014473217923687295,0.008264516595322163,0.04362836280832357,0.05983780185390205,0.007392746880442818,0.08884732637172696,0.030391736322689412,0.0,0.006889013144630556,0.0,0.02846388572397039,0.0,0.0,0.0,0.0026308100475187085,0.0,0.0,0.0,0.0,0.0
0.0,0.0022828143846553885,0.015542961201945269,0.0023066903785454525,0.0019805472728853216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030641496047413973,0.0,0.0,0.0,0.0,0.02328441321116907,0.0,0.0,0.0,0.0,0.021660228717893547,0.0,0.0,0.0,0.0,0.013054851992240922,0.06952792146222146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029301247576264716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13784698276402008,0.00394163076214808,0.0026424758410893505,0.0,0.0,0.02859148731360766,0.05705107961115182,0.0,0.12478192938188225,0.0,0.0,0.03171103258312227,0.0,0.022943671251726062,0.10096745373303871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04572105125937448,0.0,0.041079185269147486,0.0,0.0032586194653294064,0.04890536856453444,0.0,0.0,0.0,0.0,0.0,0.0,0.008960457290503557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18476741475429945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.015901466771833066,0.13538456034164958,0.0,0.009988139520406829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018580127177167366,0.0,0.0,0.0,0.017506604212686145,0.0,0.013566550479065319,0.0,0.0,0.018403043045376925,0.0,0.0,0.19153584685274821,0.01183172954705262,0.021665094749370426,0.0,0.0,0.0,0.01760591114731017,0.045546545912801904,0.0,0.0,0.02083928106406409,0.0,0.010559116378768876,0.011144950657111876,0.0,0.0,0.07381792369371323,0.0,0.0,0.0,0.003252819872263645,0.0,0.0,0.0,0.0,0.0,0.005944901467040665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004780364348959455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022171958723473034,0.0,0.0,0.0,0.0,0.0,0.0,0.006362870144714747,0.04437399303080981,0.04146640767905255,0.0,0.0,0.02801369379222921,0.0058811796146180945,0.0796532486939093,0.0,0.0,0.032711419492337204,0.036317018086043616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00989046660674302,0.0,0.04370334481093221,0.0,0.002604672483816396,0.06917495642982069,0.0,0.14353844051582695,0.0,0.0,0.026902502255104,0.0,0.0092001998029219,0.0,0.0,0.11743815342270557,0.0,0.0,0.0,0.0,0.0,0.00022399512814583354,0.0,0.0,0.0,0.0,0.0,0.0,0.02251846410630698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012748404016667561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.04051127750487547,0.0,0.03238722366744342,0.02255640270374309,0.0,0.0,0.0,0.0,0.0,0.0,0.019966293925472195,0.027198234031813165,0.0,0.0,0.0,0.0,0.027280625967516337,0.0,0.03291489252732687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06866583655952697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08523022891528528,0.02185577069935627,0.024328856587097884,0.0,0.0,0.0,0.005020147199497075,0.0,0.0,0.0,0.0,0.0,0.04777296534168828,0.01166802700222543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003529490187992376,0.04262079660839676,0.0,0.04305668953983074,0.04727653409518885,0.035915180182543215,0.015723146239826066,0.017459267816462103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07307911597474284,0.04641142757645841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
